27.0000000000000000,0.0000000000000000,0.0000000000000000,6745.3973973973970715,0.0000000000000000,27.0000000000000000,27.0000000000000000
28.0000000000000000,0.0000000000000000,0.0000000000000000,6755.2972972972975185,0.0000000000000000,28.0000000000000000,28.0000000000000000
29.0000000000000000,0.0000000000000000,0.0000000000000000,6765.1971971971970561,0.0000000000000000,29.0000000000000000,29.0000000000000000
30.0000000000000000,0.0000000000000000,0.0000000000000000,6775.0970970970975031,0.0000000000000000,30.0000000000000000,30.0000000000000000
31.0000000000000000,0.0000000000000000,0.0000000000000000,6784.9969969969970407,0.0000000000000000,31.0000000000000000,31.0000000000000000
32.0000000000000000,0.0000000000000000,0.0000000000000000,6794.8968968968965783,0.0000000000000000,32.0000000000000000,32.0000000000000000
33.0000000000000000,0.0000000000000000,0.0000000000000000,6804.7967967967970253,0.0000000000000000,33.0000000000000000,33.0000000000000000
34.0000000000000000,0.0000000000000000,0.0000000000000000,6814.6966966966965629,0.0000000000000000,34.0000000000000000,34.0000000000000000
35.0000000000000000,0.0000000000000000,0.0000000000000000,6824.5965965965970099,0.0000000000000000,35.0000000000000000,35.0000000000000000
36.0000000000000000,0.0000000000000000,0.0000000000000000,6834.4964964964965475,0.0000000000000000,36.0000000000000000,36.0000000000000000
37.0000000000000000,0.0000000000000000,0.0000000000000000,6844.3963963963960850,0.0000000000000000,37.0000000000000000,37.0000000000000000
38.0000000000000000,0.0000000000000000,0.0000000000000000,6854.2962962962965321,0.0000000000000000,38.0000000000000000,38.0000000000000000
39.0000000000000000,0.0000000000000000,0.0000000000000000,6864.1961961961960696,0.0000000000000000,39.0000000000000000,39.0000000000000000
40.0000000000000000,0.0000000000000000,0.0000000000000000,6874.0960960960965167,0.0000000000000000,40.0000000000000000,40.0000000000000000
41.0000000000000000,0.0000000000000000,0.0000000000000000,6883.9959959959960543,0.0000000000000000,41.0000000000000000,41.0000000000000000
42.0000000000000000,0.0000000000000000,0.0000000000000000,6893.8958958958955918,0.0000000000000000,42.0000000000000000,42.0000000000000000
43.0000000000000000,0.0000000000000000,0.0000000000000000,6903.7957957957960389,0.0000000000000000,43.0000000000000000,43.0000000000000000
44.0000000000000000,0.0000000000000000,0.0000000000000000,6913.6956956956955764,0.0000000000000000,44.0000000000000000,44.0000000000000000
45.0000000000000000,0.0000000000000000,0.0000000000000000,6923.5955955955960235,0.0000000000000000,45.0000000000000000,45.0000000000000000
46.0000000000000000,0.0000000000000000,0.0000000000000000,6933.4954954954955610,0.0000000000000000,46.0000000000000000,46.0000000000000000
47.0000000000000000,0.0000000000000000,0.0000000000000000,6943.3953953953950986,0.0000000000000000,47.0000000000000000,47.0000000000000000
48.0000000000000000,0.0000000000000000,0.0000000000000000,6953.2952952952955457,0.0000000000000000,48.0000000000000000,48.0000000000000000
49.0000000000000000,0.0000000000000000,0.0000000000000000,6963.1951951951950832,0.0000000000000000,49.0000000000000000,49.0000000000000000
50.0000000000000000,0.0000000000000000,0.0000000000000000,6973.0950950950955303,0.0000000000000000,50.0000000000000000,50.0000000000000000
51.0000000000000000,0.0000000000000000,0.0000000000000000,6982.9949949949950678,0.0000000000000000,51.0000000000000000,51.0000000000000000
52.0000000000000000,0.0000000000000000,0.0000000000000000,6992.8948948948946054,0.0000000000000000,52.0000000000000000,52.0000000000000000
53.0000000000000000,0.0000000000000000,0.0000000000000000,7002.7947947947950524,0.0000000000000000,53.0000000000000000,53.0000000000000000
54.0000000000000000,0.0000000000000000,0.0000000000000000,7012.6946946946945900,0.0000000000000000,54.0000000000000000,54.0000000000000000
55.0000000000000000,0.0000000000000000,0.0000000000000000,7022.5945945945950371,0.0000000000000000,55.0000000000000000,55.0000000000000000
56.0000000000000000,0.0000000000000000,0.0000000000000000,7032.4944944944945746,0.0000000000000000,56.0000000000000000,56.0000000000000000
57.0000000000000000,0.0000000000000000,0.0000000000000000,7042.3943943943941122,0.0000000000000000,57.0000000000000000,57.0000000000000000
58.0000000000000000,0.0000000000000000,0.0000000000000000,7052.2942942942945592,0.0000000000000000,58.0000000000000000,58.0000000000000000
59.0000000000000000,0.0000000000000000,0.0000000000000000,7062.1941941941940968,0.0000000000000000,59.0000000000000000,59.0000000000000000
60.0000000000000000,0.0000000000000000,0.0000000000000000,7072.0940940940945438,0.0000000000000000,60.0000000000000000,60.0000000000000000
61.0000000000000000,0.0000000000000000,0.0000000000000000,7081.9939939939940814,0.0000000000000000,61.0000000000000000,61.0000000000000000
62.0000000000000000,0.0000000000000000,0.0000000000000000,7091.8938938938936190,0.0000000000000000,62.0000000000000000,62.0000000000000000
63.0000000000000000,0.0000000000000000,0.0000000000000000,7101.7937937937940660,0.0000000000000000,63.0000000000000000,63.0000000000000000
64.0000000000000000,0.0000000000000000,0.0000000000000000,7111.6936936936936036,0.0000000000000000,64.0000000000000000,64.0000000000000000
65.0000000000000000,0.0000000000000000,0.0000000000000000,7121.5935935935940506,0.0000000000000000,65.0000000000000000,65.0000000000000000
66.0000000000000000,0.0000000000000000,0.0000000000000000,7131.4934934934935882,0.0000000000000000,66.0000000000000000,66.0000000000000000
67.0000000000000000,0.0000000000000000,0.0000000000000000,7141.3933933933931257,0.0000000000000000,67.0000000000000000,67.0000000000000000
68.0000000000000000,0.0000000000000000,0.0000000000000000,7151.2932932932935728,0.0000000000000000,68.0000000000000000,68.0000000000000000
69.0000000000000000,0.0000000000000000,0.0000000000000000,7161.1931931931931103,0.0000000000000000,69.0000000000000000,69.0000000000000000
70.0000000000000000,0.0000000000000000,0.0000000000000000,7171.0930930930935574,0.0000000000000000,70.0000000000000000,70.0000000000000000
71.0000000000000000,0.0000000000000000,0.0000000000000000,7180.9929929929930950,0.0000000000000000,71.0000000000000000,71.0000000000000000
72.0000000000000000,0.0000000000000000,0.0000000000000000,7190.8928928928926325,0.0000000000000000,72.0000000000000000,72.0000000000000000
73.0000000000000000,0.0000000000000000,0.0000000000000000,7200.7927927927930796,0.0000000000000000,73.0000000000000000,73.0000000000000000
74.0000000000000000,0.0000000000000000,0.0000000000000000,7210.6926926926926171,0.0000000000000000,74.0000000000000000,74.0000000000000000
75.0000000000000000,0.0000000000000000,0.0000000000000000,7220.5925925925930642,0.0000000000000000,75.0000000000000000,75.0000000000000000
76.0000000000000000,0.0000000000000000,0.0000000000000000,7230.4924924924926017,0.0000000000000000,76.0000000000000000,76.0000000000000000
77.0000000000000000,0.0000000000000000,0.0000000000000000,7240.3923923923921393,0.0000000000000000,77.0000000000000000,77.0000000000000000
78.0000000000000000,0.0000000000000000,0.0000000000000000,7250.2922922922925864,0.0000000000000000,78.0000000000000000,78.0000000000000000
79.0000000000000000,0.0000000000000000,0.0000000000000000,7260.1921921921921239,0.0000000000000000,79.0000000000000000,79.0000000000000000
80.0000000000000000,0.0000000000000000,0.0000000000000000,7270.0920920920925710,0.0000000000000000,80.0000000000000000,80.0000000000000000
81.0000000000000000,0.0000000000000000,0.0000000000000000,7279.9919919919921085,0.0000000000000000,81.0000000000000000,81.0000000000000000
82.0000000000000000,0.0000000000000000,0.0000000000000000,7289.8918918918916461,0.0000000000000000,82.0000000000000000,82.0000000000000000
83.0000000000000000,0.0000000000000000,0.0000000000000000,7299.7917917917920931,0.0000000000000000,83.0000000000000000,83.0000000000000000
84.0000000000000000,0.0000000000000000,0.0000000000000000,7309.6916916916916307,0.0000000000000000,84.0000000000000000,84.0000000000000000
85.0000000000000000,0.0000000000000000,0.0000000000000000,7319.5915915915920777,0.0000000000000000,85.0000000000000000,85.0000000000000000
86.0000000000000000,0.0000000000000000,0.0000000000000000,7329.4914914914916153,0.0000000000000000,86.0000000000000000,86.0000000000000000
87.0000000000000000,0.0000000000000000,0.0000000000000000,7339.3913913913911529,0.0000000000000000,87.0000000000000000,87.0000000000000000
88.0000000000000000,0.0000000000000000,0.0000000000000000,7349.2912912912915999,0.0000000000000000,88.0000000000000000,88.0000000000000000
89.0000000000000000,0.0000000000000000,0.0000000000000000,7359.1911911911911375,0.0000000000000000,89.0000000000000000,89.0000000000000000
90.0000000000000000,0.0000000000000000,0.0000000000000000,7369.0910910910915845,0.0000000000000000,90.0000000000000000,90.0000000000000000
91.0000000000000000,0.0000000000000000,0.0000000000000000,7378.9909909909911221,0.0000000000000000,91.0000000000000000,91.0000000000000000
92.0000000000000000,0.0000000000000000,0.0000000000000000,7388.8908908908906596,0.0000000000000000,92.0000000000000000,92.0000000000000000
93.0000000000000000,0.0000000000000000,0.0000000000000000,7398.7907907907911067,0.0000000000000000,93.0000000000000000,93.0000000000000000
94.0000000000000000,0.0000000000000000,0.0000000000000000,7408.6906906906906443,0.0000000000000000,94.0000000000000000,94.0000000000000000
95.0000000000000000,0.0000000000000000,0.0000000000000000,7418.5905905905910913,0.0000000000000000,95.0000000000000000,95.0000000000000000
96.0000000000000000,0.0000000000000000,0.0000000000000000,7428.4904904904906289,0.0000000000000000,96.0000000000000000,96.0000000000000000
97.0000000000000000,0.0000000000000000,0.0000000000000000,7438.3903903903901664,0.0000000000000000,97.0000000000000000,97.0000000000000000
98.0000000000000000,0.0000000000000000,0.0000000000000000,7448.2902902902906135,0.0000000000000000,98.0000000000000000,98.0000000000000000
99.0000000000000000,0.0000000000000000,0.0000000000000000,7458.1901901901901510,0.0000000000000000,99.0000000000000000,99.0000000000000000
100.0000000000000000,0.0000000000000000,0.0000000000000000,7468.0900900900905981,0.0000000000000000,100.0000000000000000,100.0000000000000000
101.0000000000000000,0.0000000000000000,0.0000000000000000,7477.9899899899901357,0.0000000000000000,101.0000000000000000,101.0000000000000000
102.0000000000000000,0.0000000000000000,0.0000000000000000,7487.8898898898896732,0.0000000000000000,102.0000000000000000,102.0000000000000000
103.0000000000000000,0.0000000000000000,0.0000000000000000,7497.7897897897901203,0.0000000000000000,103.0000000000000000,103.0000000000000000
104.0000000000000000,0.0000000000000000,0.0000000000000000,7507.6896896896896578,0.0000000000000000,104.0000000000000000,104.0000000000000000
105.0000000000000000,0.0000000000000000,0.0000000000000000,7517.5895895895901049,0.0000000000000000,105.0000000000000000,105.0000000000000000
106.0000000000000000,0.0000000000000000,0.0000000000000000,7527.4894894894896424,0.0000000000000000,106.0000000000000000,106.0000000000000000
107.0000000000000000,0.0000000000000000,0.0000000000000000,7537.3893893893891800,0.0000000000000000,107.0000000000000000,107.0000000000000000
108.0000000000000000,0.0000000000000000,0.0000000000000000,7547.2892892892896270,0.0000000000000000,108.0000000000000000,108.0000000000000000
109.0000000000000000,0.0000000000000000,0.0000000000000000,7557.1891891891891646,0.0000000000000000,109.0000000000000000,109.0000000000000000
110.0000000000000000,0.0000000000000000,0.0000000000000000,7567.0890890890896117,0.0000000000000000,110.0000000000000000,110.0000000000000000
111.0000000000000000,0.0000000000000000,0.0000000000000000,7576.9889889889891492,0.0000000000000000,111.0000000000000000,111.0000000000000000
112.0000000000000000,0.0000000000000000,0.0000000000000000,7586.8888888888886868,0.0000000000000000,112.0000000000000000,112.0000000000000000
113.0000000000000000,0.0000000000000000,0.0000000000000000,7596.7887887887882243,0.0000000000000000,113.0000000000000000,113.0000000000000000
114.0000000000000000,0.0000000000000000,0.0000000000000000,7606.6886886886886714,0.0000000000000000,114.0000000000000000,114.0000000000000000
115.0000000000000000,0.0000000000000000,0.0000000000000000,7616.5885885885891184,0.0000000000000000,115.0000000000000000,115.0000000000000000
116.0000000000000000,0.0000000000000000,0.0000000000000000,7626.4884884884886560,0.0000000000000000,116.0000000000000000,116.0000000000000000
117.0000000000000000,0.0000000000000000,0.0000000000000000,7636.3883883883881936,0.0000000000000000,117.0000000000000000,117.0000000000000000
118.0000000000000000,0.0000000000000000,0.0000000000000000,7646.2882882882877311,0.0000000000000000,118.0000000000000000,118.0000000000000000
119.0000000000000000,0.0000000000000000,0.0000000000000000,7656.1881881881881782,0.0000000000000000,119.0000000000000000,119.0000000000000000
120.0000000000000000,0.0000000000000000,0.0000000000000000,7666.0880880880886252,0.0000000000000000,120.0000000000000000,120.0000000000000000
121.0000000000000000,0.0000000000000000,0.0000000000000000,7675.9879879879881628,0.0000000000000000,121.0000000000000000,121.0000000000000000
122.0000000000000000,0.0000000000000000,0.0000000000000000,7685.8878878878877003,0.0000000000000000,122.0000000000000000,122.0000000000000000
123.0000000000000000,0.0000000000000000,0.0000000000000000,7695.7877877877872379,0.0000000000000000,123.0000000000000000,123.0000000000000000
124.0000000000000000,0.0000000000000000,0.0000000000000000,7705.6876876876876850,0.0000000000000000,124.0000000000000000,124.0000000000000000
125.0000000000000000,0.0000000000000000,0.0000000000000000,7715.5875875875881320,0.0000000000000000,125.0000000000000000,125.0000000000000000
126.0000000000000000,0.0000000000000000,0.0000000000000000,7725.4874874874876696,0.0000000000000000,126.0000000000000000,126.0000000000000000
127.0000000000000000,0.0000000000000000,0.0000000000000000,7735.3873873873872071,0.0000000000000000,127.0000000000000000,127.0000000000000000
128.0000000000000000,0.0000000000000000,0.0000000000000000,7745.2872872872867447,0.0000000000000000,128.0000000000000000,128.0000000000000000
129.0000000000000000,0.0000000000000000,0.0000000000000000,7755.1871871871871917,0.0000000000000000,129.0000000000000000,129.0000000000000000
130.0000000000000000,0.0000000000000000,0.0000000000000000,7765.0870870870876388,0.0000000000000000,130.0000000000000000,130.0000000000000000
131.0000000000000000,0.0000000000000000,0.0000000000000000,7774.9869869869871764,0.0000000000000000,131.0000000000000000,131.0000000000000000
132.0000000000000000,0.0000000000000000,0.0000000000000000,7784.8868868868867139,0.0000000000000000,132.0000000000000000,132.0000000000000000
133.0000000000000000,0.0000000000000000,0.0000000000000000,7794.7867867867862515,0.0000000000000000,133.0000000000000000,133.0000000000000000
134.0000000000000000,0.0000000000000000,0.0000000000000000,7804.6866866866866985,0.0000000000000000,134.0000000000000000,134.0000000000000000
135.0000000000000000,0.0000000000000000,0.0000000000000000,7814.5865865865871456,0.0000000000000000,135.0000000000000000,135.0000000000000000
136.0000000000000000,0.0000000000000000,0.0000000000000000,7824.4864864864866831,0.0000000000000000,136.0000000000000000,136.0000000000000000
137.0000000000000000,0.0000000000000000,0.0000000000000000,7834.3863863863862207,0.0000000000000000,137.0000000000000000,137.0000000000000000
138.0000000000000000,0.0000000000000000,0.0000000000000000,7844.2862862862857583,0.0000000000000000,138.0000000000000000,138.0000000000000000
139.0000000000000000,0.0000000000000000,0.0000000000000000,7854.1861861861862053,0.0000000000000000,139.0000000000000000,139.0000000000000000
140.0000000000000000,0.0000000000000000,0.0000000000000000,7864.0860860860866524,0.0000000000000000,140.0000000000000000,140.0000000000000000
141.0000000000000000,0.0000000000000000,0.0000000000000000,7873.9859859859861899,0.0000000000000000,141.0000000000000000,141.0000000000000000
142.0000000000000000,0.0000000000000000,0.0000000000000000,7883.8858858858857275,0.0000000000000000,142.0000000000000000,142.0000000000000000
143.0000000000000000,0.0000000000000000,0.0000000000000000,7893.7857857857852650,0.0000000000000000,143.0000000000000000,143.0000000000000000
144.0000000000000000,0.0000000000000000,0.0000000000000000,7903.6856856856857121,0.0000000000000000,144.0000000000000000,144.0000000000000000
145.0000000000000000,0.0000000000000000,0.0000000000000000,7913.5855855855861591,0.0000000000000000,145.0000000000000000,145.0000000000000000
146.0000000000000000,0.0000000000000000,0.0000000000000000,7923.4854854854856967,0.0000000000000000,146.0000000000000000,146.0000000000000000
147.0000000000000000,0.0000000000000000,0.0000000000000000,7933.3853853853852343,0.0000000000000000,147.0000000000000000,147.0000000000000000
148.0000000000000000,0.0000000000000000,0.0000000000000000,7943.2852852852847718,0.0000000000000000,148.0000000000000000,148.0000000000000000
149.0000000000000000,0.0000000000000000,0.0000000000000000,7953.1851851851852189,0.0000000000000000,149.0000000000000000,149.0000000000000000
150.0000000000000000,0.0000000000000000,0.0000000000000000,7963.0850850850847564,0.0000000000000000,150.0000000000000000,150.0000000000000000
151.0000000000000000,0.0000000000000000,0.0000000000000000,7972.9849849849852035,0.0000000000000000,151.0000000000000000,151.0000000000000000
152.0000000000000000,0.0000000000000000,0.0000000000000000,7982.8848848848847410,0.0000000000000000,152.0000000000000000,152.0000000000000000
153.0000000000000000,0.0000000000000000,0.0000000000000000,7992.7847847847842786,0.0000000000000000,153.0000000000000000,153.0000000000000000
154.0000000000000000,0.0000000000000000,0.0000000000000000,8002.6846846846847257,0.0000000000000000,154.0000000000000000,154.0000000000000000
155.0000000000000000,0.0000000000000000,0.0000000000000000,8012.5845845845842632,0.0000000000000000,155.0000000000000000,155.0000000000000000
156.0000000000000000,0.0000000000000000,0.0000000000000000,8022.4844844844847103,0.0000000000000000,156.0000000000000000,156.0000000000000000
157.0000000000000000,0.0000000000000000,0.0000000000000000,8032.3843843843842478,0.0000000000000000,157.0000000000000000,157.0000000000000000
158.0000000000000000,0.0000000000000000,0.0000000000000000,8042.2842842842837854,0.0000000000000000,158.0000000000000000,158.0000000000000000
159.0000000000000000,0.0000000000000000,0.0000000000000000,8052.1841841841842324,0.0000000000000000,159.0000000000000000,159.0000000000000000
160.0000000000000000,0.0000000000000000,0.0000000000000000,8062.0840840840837700,0.0000000000000000,160.0000000000000000,160.0000000000000000
161.0000000000000000,0.0000000000000000,0.0000000000000000,8071.9839839839842170,0.0000000000000000,161.0000000000000000,161.0000000000000000
162.0000000000000000,0.0000000000000000,0.0000000000000000,8081.8838838838837546,0.0000000000000000,162.0000000000000000,162.0000000000000000
163.0000000000000000,0.0000000000000000,0.0000000000000000,8091.7837837837832922,0.0000000000000000,163.0000000000000000,163.0000000000000000
164.0000000000000000,0.0000000000000000,0.0000000000000000,8101.6836836836837392,0.0000000000000000,164.0000000000000000,164.0000000000000000
165.0000000000000000,0.0000000000000000,0.0000000000000000,8111.5835835835832768,0.0000000000000000,165.0000000000000000,165.0000000000000000
166.0000000000000000,0.0000000000000000,0.0000000000000000,8121.4834834834837238,0.0000000000000000,166.0000000000000000,166.0000000000000000
167.0000000000000000,0.0000000000000000,0.0000000000000000,8131.3833833833832614,0.0000000000000000,167.0000000000000000,167.0000000000000000
168.0000000000000000,0.0000000000000000,0.0000000000000000,8141.2832832832827989,0.0000000000000000,168.0000000000000000,168.0000000000000000
169.0000000000000000,0.0000000000000000,0.0000000000000000,8151.1831831831832460,0.0000000000000000,169.0000000000000000,169.0000000000000000
170.0000000000000000,0.0000000000000000,0.0000000000000000,8161.0830830830827836,0.0000000000000000,170.0000000000000000,170.0000000000000000
171.0000000000000000,0.0000000000000000,0.0000000000000000,8170.9829829829832306,0.0000000000000000,171.0000000000000000,171.0000000000000000
172.0000000000000000,0.0000000000000000,0.0000000000000000,8180.8828828828827682,0.0000000000000000,172.0000000000000000,172.0000000000000000
173.0000000000000000,0.0000000000000000,0.0000000000000000,8190.7827827827823057,0.0000000000000000,173.0000000000000000,173.0000000000000000
174.0000000000000000,0.0000000000000000,0.0000000000000000,8200.6826826826836623,0.0000000000000000,174.0000000000000000,174.0000000000000000
175.0000000000000000,0.0000000000000000,0.0000000000000000,8210.5825825825831998,0.0000000000000000,175.0000000000000000,175.0000000000000000
176.0000000000000000,0.0000000000000000,0.0000000000000000,8220.4824824824827374,0.0000000000000000,176.0000000000000000,176.0000000000000000
177.0000000000000000,0.0000000000000000,0.0000000000000000,8230.3823823823822750,0.0000000000000000,177.0000000000000000,177.0000000000000000
178.0000000000000000,0.0000000000000000,0.0000000000000000,8240.2822822822818125,0.0000000000000000,178.0000000000000000,178.0000000000000000
179.0000000000000000,0.0000000000000000,0.0000000000000000,8250.1821821821831691,0.0000000000000000,179.0000000000000000,179.0000000000000000
180.0000000000000000,0.0000000000000000,0.0000000000000000,8260.0820820820827066,0.0000000000000000,180.0000000000000000,180.0000000000000000
181.0000000000000000,0.0000000000000000,0.0000000000000000,8269.9819819819822442,0.0000000000000000,181.0000000000000000,181.0000000000000000
182.0000000000000000,0.0000000000000000,0.0000000000000000,8279.8818818818817817,0.0000000000000000,182.0000000000000000,182.0000000000000000
183.0000000000000000,0.0000000000000000,0.0000000000000000,8289.7817817817813193,0.0000000000000000,183.0000000000000000,183.0000000000000000
184.0000000000000000,0.0000000000000000,0.0000000000000000,8299.6816816816826758,0.0000000000000000,184.0000000000000000,184.0000000000000000
185.0000000000000000,0.0000000000000000,0.0000000000000000,8309.5815815815822134,0.0000000000000000,185.0000000000000000,185.0000000000000000
186.0000000000000000,0.0000000000000000,0.0000000000000000,8319.4814814814817510,0.0000000000000000,186.0000000000000000,186.0000000000000000
187.0000000000000000,0.0000000000000000,0.0000000000000000,8329.3813813813812885,0.0000000000000000,187.0000000000000000,187.0000000000000000
188.0000000000000000,0.0000000000000000,0.0000000000000000,8339.2812812812808261,0.0000000000000000,188.0000000000000000,188.0000000000000000
189.0000000000000000,0.0000000000000000,0.0000000000000000,8349.1811811811821826,0.0000000000000000,189.0000000000000000,189.0000000000000000
190.0000000000000000,0.0000000000000000,0.0000000000000000,8359.0810810810817202,0.0000000000000000,190.0000000000000000,190.0000000000000000
191.0000000000000000,0.0000000000000000,0.0000000000000000,8368.9809809809812577,0.0000000000000000,191.0000000000000000,191.0000000000000000
192.0000000000000000,0.0000000000000000,0.0000000000000000,8378.8808808808807953,0.0000000000000000,192.0000000000000000,192.0000000000000000
193.0000000000000000,0.0000000000000000,0.0000000000000000,8388.7807807807803329,0.0000000000000000,193.0000000000000000,193.0000000000000000
194.0000000000000000,0.0000000000000000,0.0000000000000000,8398.6806806806816894,0.0000000000000000,194.0000000000000000,194.0000000000000000
195.0000000000000000,0.0000000000000000,0.0000000000000000,8408.5805805805812270,0.0000000000000000,195.0000000000000000,195.0000000000000000
196.0000000000000000,0.0000000000000000,0.0000000000000000,8418.4804804804807645,0.0000000000000000,196.0000000000000000,196.0000000000000000
197.0000000000000000,0.0000000000000000,0.0000000000000000,8428.3803803803803021,0.0000000000000000,197.0000000000000000,197.0000000000000000
198.0000000000000000,0.0000000000000000,0.0000000000000000,8438.2802802802798396,0.0000000000000000,198.0000000000000000,198.0000000000000000
199.0000000000000000,0.0000000000000000,0.0000000000000000,8448.1801801801811962,0.0000000000000000,199.0000000000000000,199.0000000000000000
200.0000000000000000,0.0000000000000000,0.0000000000000000,8458.0800800800807338,0.0000000000000000,200.0000000000000000,200.0000000000000000
201.0000000000000000,0.0000000000000000,0.0000000000000000,8467.9799799799802713,0.0000000000000000,201.0000000000000000,201.0000000000000000
202.0000000000000000,0.0000000000000000,0.0000000000000000,8477.8798798798798089,0.0000000000000000,202.0000000000000000,202.0000000000000000
203.0000000000000000,0.0000000000000000,0.0000000000000000,8487.7797797797793464,0.0000000000000000,203.0000000000000000,203.0000000000000000
204.0000000000000000,0.0000000000000000,0.0000000000000000,8497.6796796796807030,0.0000000000000000,204.0000000000000000,204.0000000000000000
205.0000000000000000,0.0000000000000000,0.0000000000000000,8507.5795795795802405,0.0000000000000000,205.0000000000000000,205.0000000000000000
206.0000000000000000,0.0000000000000000,0.0000000000000000,8517.4794794794797781,0.0000000000000000,206.0000000000000000,206.0000000000000000
207.0000000000000000,0.0000000000000000,0.0000000000000000,8527.3793793793793157,0.0000000000000000,207.0000000000000000,207.0000000000000000
208.0000000000000000,0.0000000000000000,0.0000000000000000,8537.2792792792788532,0.0000000000000000,208.0000000000000000,208.0000000000000000
209.0000000000000000,0.0000000000000000,0.0000000000000000,8547.1791791791802098,0.0000000000000000,209.0000000000000000,209.0000000000000000
210.0000000000000000,0.0000000000000000,0.0000000000000000,8557.0790790790797473,0.0000000000000000,210.0000000000000000,210.0000000000000000
211.0000000000000000,0.0000000000000000,0.0000000000000000,8566.9789789789792849,0.0000000000000000,211.0000000000000000,211.0000000000000000
212.0000000000000000,0.0000000000000000,0.0000000000000000,8576.8788788788788224,0.0000000000000000,212.0000000000000000,212.0000000000000000
213.0000000000000000,0.0000000000000000,0.0000000000000000,8586.7787787787783600,0.0000000000000000,213.0000000000000000,213.0000000000000000
214.0000000000000000,0.0000000000000000,0.0000000000000000,8596.6786786786797165,0.0000000000000000,214.0000000000000000,214.0000000000000000
215.0000000000000000,0.0000000000000000,0.0000000000000000,8606.5785785785792541,0.0000000000000000,215.0000000000000000,215.0000000000000000
216.0000000000000000,0.0000000000000000,0.0000000000000000,8616.4784784784787917,0.0000000000000000,216.0000000000000000,216.0000000000000000
217.0000000000000000,0.0000000000000000,0.0000000000000000,8626.3783783783783292,0.0000000000000000,217.0000000000000000,217.0000000000000000
218.0000000000000000,0.0000000000000000,0.0000000000000000,8636.2782782782778668,0.0000000000000000,218.0000000000000000,218.0000000000000000
